"ID","Label"
"ID_751a2c212_any","0"
"ID_4756ae004_any","0"
"ID_80b9349e9_any","1"
"ID_48581fe6d_any","0"
"ID_3bb97a79b_any","0"
"ID_6ba752c1c_any","0"
"ID_f764f5b73_any","0"
"ID_e2ce4399a_any","0"
"ID_661c063a9_any","0"
"ID_4cf6c299c_any","0"
"ID_fb0c6cc76_any","0"
"ID_10179aab5_any","0"
"ID_cd5c14461_any","0"
"ID_703e56733_any","0"
"ID_8005f14aa_any","0"
"ID_ba563f2d8_any","0"
"ID_eed0598c3_any","0"
"ID_0de7245d0_any","1"
"ID_e80492c77_any","0"
"ID_c0033dc37_any","0"
"ID_a68274a8e_any","0"
"ID_cf37938ff_any","0"
"ID_401870356_any","0"
"ID_113776ee2_any","0"
"ID_9875dca8a_any","0"
"ID_7fbac9802_any","0"
"ID_87a5c5ee6_any","0"
"ID_7b1ab0b0f_any","1"
"ID_24a194dbe_any","0"
"ID_adb222b2e_any","0"
"ID_c8dbcf10a_any","1"
"ID_ab1019467_any","0"
"ID_f149caf92_any","0"
"ID_0f853e51b_any","0"
"ID_63a4f1c99_any","0"
"ID_408b044fb_any","0"
"ID_cc36f9d18_any","0"
"ID_20a26b66b_any","0"
"ID_40705a1f6_any","0"
"ID_342d5ab0f_any","1"
"ID_7685cf6db_any","0"
"ID_aeb060fd5_any","0"
"ID_961c7575f_any","0"
"ID_a38d51b14_any","0"
"ID_736cfbb5c_any","0"
"ID_53f2012ff_any","0"
"ID_bcfe1b74e_any","0"
"ID_420a9b1bc_any","0"
"ID_aba3d0134_any","0"
"ID_ee3761621_any","0"
"ID_c06403004_any","0"
"ID_9d11564b9_any","0"
"ID_f13fd0e75_any","0"
"ID_7c73d8d73_any","1"
"ID_74fc190e0_any","0"
"ID_27f6e8b65_any","0"
"ID_2fa6c4eb6_any","0"
"ID_991a569b0_any","0"
"ID_efd7baf2e_any","0"
"ID_c0a18943e_any","0"
"ID_31be5f523_any","0"
"ID_b4eba6774_any","1"
"ID_cb39efe44_any","0"
"ID_c353b9f42_any","1"
"ID_fe22062ed_any","0"
"ID_ee0dc81c9_any","0"
"ID_302b0b7e4_any","0"
"ID_768fabf55_any","0"
"ID_dfb6b5a09_any","0"
"ID_ee8850cb9_any","0"
"ID_1c5fca3a2_any","0"
"ID_69b0e94a1_any","0"
"ID_c4af2865e_any","0"
"ID_b692b0225_any","0"
"ID_c4588b0e1_any","1"
"ID_44806cb30_any","0"
"ID_00c167233_any","0"
"ID_93aaf374b_any","0"
"ID_1377c29f8_any","0"
"ID_a9fb10eda_any","0"
"ID_dc85807aa_any","0"
"ID_8407969c5_any","0"
"ID_65e48cb3c_any","0"
"ID_32725148a_any","0"
"ID_f06089edf_any","0"
"ID_673770898_any","0"
"ID_3f8079bcc_any","0"
"ID_cf2103a5b_any","0"
"ID_5a3139ab6_any","0"
"ID_1062e8052_any","0"
"ID_4b483d82e_any","0"
"ID_c71dcc17e_any","0"
"ID_6474c6ac6_any","0"
"ID_bdd4bcf3f_any","0"
"ID_acc85afa5_any","0"
"ID_f2654a931_any","0"
"ID_35579993e_any","1"
"ID_fa7f8f0c4_any","0"
"ID_822553b28_any","0"
"ID_168d56eb7_any","0"
"ID_23e277174_any","1"
"ID_e9d80f92a_any","0"
"ID_eaf8bc336_any","0"
"ID_3bc234a11_any","0"
"ID_ee3c3bd27_any","0"
"ID_5b2a28d65_any","0"
"ID_313e92ce7_any","0"
"ID_c7d90c1d5_any","0"
"ID_d26d25853_any","1"
"ID_8e719f3a6_any","0"
"ID_6a4a1367a_any","0"
"ID_033c1865f_any","0"
"ID_fb5a589be_any","1"
"ID_70fba63f3_any","0"
"ID_334bab50b_any","0"
"ID_d6ac864f9_any","0"
"ID_bbcfd1b99_any","1"
"ID_a84e97fe6_any","0"
"ID_827ed17e9_any","0"
"ID_dd18d0a94_any","0"
"ID_6763b5b8d_any","1"
"ID_09692b2be_any","0"
"ID_890124760_any","0"
"ID_39227f150_any","1"
"ID_f557a502c_any","0"
"ID_37c77ac58_any","0"
"ID_57ed0ab19_any","0"
"ID_ef5cc8e22_any","0"
"ID_7f05b38b8_any","0"
"ID_81ca9811b_any","0"
"ID_fee78ba49_any","0"
"ID_cbca27363_any","1"
"ID_35efb1ae3_any","0"
"ID_90b6ca856_any","0"
"ID_340049233_any","0"
"ID_13c336143_any","0"
"ID_56c782052_any","0"
"ID_ad7ae8990_any","0"
"ID_576cdc291_any","1"
"ID_4642b0a74_any","0"
"ID_f7cbb3a9b_any","0"
"ID_1b1a86b4e_any","0"
"ID_83beac144_any","0"
"ID_179ba1a15_any","0"
"ID_3359bc1d3_any","0"
"ID_6482dbe33_any","0"
"ID_cc1dadc9b_any","0"
"ID_6d5d248c7_any","0"
"ID_6001a2b6d_any","0"
"ID_5461d71d3_any","1"
"ID_ebc9a2b58_any","1"
"ID_a63666103_any","0"
"ID_0298360b4_any","0"
"ID_dd59058b9_any","0"
"ID_a3aee7e81_any","0"
"ID_37c23b782_any","0"
"ID_f024163ae_any","0"
"ID_3f2a14e7f_any","0"
"ID_779995014_any","0"
"ID_2d1f32ea0_any","1"
"ID_5424e4fd9_any","0"
"ID_965ea8b5c_any","0"
"ID_7936cba67_any","1"
"ID_bd4ac4dcb_any","0"
"ID_c303e9c94_any","0"
"ID_1bc83a7a7_any","0"
"ID_69fdfb768_any","0"
"ID_0d1cc5518_any","0"
"ID_c4f15762a_any","1"
"ID_7c06874a9_any","0"
"ID_dc5abeefe_any","0"
"ID_a4264e702_any","0"
"ID_83f55add8_any","0"
"ID_30aa7ab1d_any","1"
"ID_5837d386b_any","0"
"ID_ed66086cb_any","0"
"ID_6df9d1620_any","0"
"ID_aa2cf8add_any","0"
"ID_2ba2b00aa_any","0"
"ID_bdb073b76_any","0"
"ID_d172d1748_any","0"
"ID_c3b36acf1_any","0"
"ID_696de8e32_any","1"
"ID_50b9c8fb6_any","0"
"ID_46d9c8a13_any","0"
"ID_5a74a28d6_any","1"
"ID_5f66e2d2a_any","0"
"ID_832f2fd6d_any","0"
"ID_2e99ec26e_any","0"
"ID_c49f7be61_any","0"
"ID_eb26b7795_any","0"
"ID_d4ca48891_any","1"
"ID_2764109c4_any","0"
"ID_ec0dc1899_any","0"
"ID_753e73c58_any","0"
"ID_5d6ba11f9_any","1"
"ID_37483c5fd_any","1"
"ID_3d0e3a2f8_any","0"
"ID_bbe68e962_any","0"
"ID_a64cef782_any","0"
"ID_bcd65b1f8_any","0"
"ID_10f785757_any","0"
"ID_7326beb6d_any","0"
"ID_68045dcbb_any","0"
"ID_ce1fbac67_any","0"
"ID_eb02d4fcd_any","0"
"ID_513acbea2_any","0"
"ID_e83268148_any","0"
"ID_ab03a434f_any","0"
"ID_cf06a06f5_any","0"
"ID_01018797a_any","0"
"ID_49507e1db_any","0"
"ID_cee677f75_any","0"
"ID_652aa4ad3_any","0"
"ID_2e9ff9569_any","0"
"ID_92ae268bb_any","0"
"ID_33fd4b727_any","0"
"ID_294aeedba_any","0"
"ID_dc339f1b2_any","0"
"ID_7dd66cebd_any","0"
"ID_80874858b_any","0"
"ID_e7f868efd_any","0"
"ID_db1741f3c_any","0"
"ID_bfdb404f3_any","0"
"ID_0627dcd60_any","0"
"ID_978317368_any","0"
"ID_cb40c0ce1_any","0"
"ID_b9efd24e6_any","0"
"ID_e58e21b58_any","0"
"ID_afe644bc7_any","0"
"ID_94961b1b4_any","0"
"ID_d56116d1c_any","0"
"ID_eb4b16bcb_any","1"
"ID_e3514dbd1_any","0"
"ID_f76e3d333_any","0"
"ID_cee1f56af_any","0"
"ID_a82c8dacb_any","0"
"ID_cd5fbf53b_any","0"
"ID_7f26c6c84_any","1"
"ID_8d13784ad_any","0"
"ID_3a028e16d_any","1"
"ID_ec04ea964_any","1"
"ID_80650b19a_any","0"
"ID_3766728c3_any","0"
"ID_26e608f6e_any","0"
"ID_7b60523c2_any","0"
"ID_1ec0a2d5e_any","0"
"ID_ef4e03260_any","0"
"ID_59642cd66_any","0"
"ID_ac5a983da_any","0"
"ID_e3683894a_any","0"
"ID_3870a0776_any","1"
"ID_a61cf1596_any","0"
"ID_d7a9895ee_any","0"
"ID_bf1e8c7c7_any","0"
"ID_25298dbec_any","0"
"ID_6c9078e9a_any","0"
"ID_80a29ed10_any","1"
"ID_56e70af11_any","0"
"ID_33403a184_any","0"
"ID_d8f778913_any","0"
"ID_9e55e4bb9_any","0"
"ID_f72cae95b_any","1"
"ID_b0a17fc4f_any","0"
"ID_c9657105c_any","0"
"ID_39b2b101a_any","0"
"ID_e537b1f4e_any","1"
"ID_c92a82f11_any","0"
"ID_d8e20e949_any","0"
"ID_29fefa804_any","0"
"ID_bb21267af_any","0"
"ID_38db24904_any","0"
"ID_14378e5f3_any","0"
"ID_abcb491ec_any","0"
"ID_c058e760d_any","0"
"ID_aba98fe4c_any","0"
"ID_4c57e4906_any","0"
"ID_4024f6622_any","0"
"ID_f94adc2e6_any","0"
"ID_5c471a1d7_any","1"
"ID_ea6a2fc43_any","0"
"ID_5d33e4b98_any","0"
"ID_f976e8fe6_any","1"
"ID_15fc00e48_any","0"
"ID_0cfe9327e_any","0"
"ID_162422044_any","0"
"ID_b9cfd393a_any","0"
"ID_c0fafa8dc_any","0"
"ID_010385f22_any","0"
"ID_2df3daf1c_any","0"
"ID_3fcaef21b_any","0"
"ID_20432e9ca_any","1"
"ID_9f4060597_any","0"
"ID_b715cd148_any","0"
"ID_d0ac826e0_any","0"
"ID_3449c8ec8_any","0"
"ID_1a749a475_any","0"
"ID_0418adfc2_any","0"
"ID_ea46a8ed1_any","0"
"ID_1ac2d343b_any","0"
"ID_ceb6db382_any","0"
"ID_1afa6da93_any","0"
"ID_99963f6e5_any","0"
"ID_56a04a137_any","0"
"ID_7b3988abb_any","0"
"ID_5b27fd4e7_any","1"
"ID_bf7b1bdbd_any","0"
"ID_e024524eb_any","1"
"ID_852c9d8de_any","0"
"ID_ae6b68460_any","0"
"ID_54186017f_any","0"
"ID_7e8dd8741_any","0"
"ID_e5d9b34c3_any","0"
"ID_36f1e2d48_any","0"
"ID_381425a48_any","0"
"ID_05dfb1756_any","0"
"ID_5dbabdb2e_any","1"
"ID_5cdd8ec76_any","0"
"ID_2286d6c04_any","1"
"ID_2469767bc_any","0"
"ID_88925bc68_any","0"
"ID_ac12edd8c_any","0"
"ID_b3d0079ae_any","0"
"ID_3e9aa8097_any","0"
"ID_0cd5b3578_any","0"
"ID_db11df634_any","0"
"ID_f213cc5c2_any","1"
"ID_69c8bd74d_any","0"
"ID_81d1b195d_any","0"
"ID_5da581da2_any","1"
"ID_c9f6c79ea_any","0"
"ID_237aca8a5_any","0"
"ID_2ea77a29d_any","0"
"ID_dcaf23037_any","0"
"ID_e650266b9_any","0"
"ID_724c16981_any","1"
"ID_5ddcc1437_any","0"
"ID_a31d2cc55_any","0"
"ID_59ccd3390_any","0"
"ID_52426454b_any","0"
"ID_0dc14c4cd_any","1"
"ID_514ca4f55_any","0"
"ID_e525df03f_any","0"
"ID_a4b0a97d5_any","0"
"ID_a696086f6_any","1"
"ID_a99b57523_any","0"
"ID_9193bfbb7_any","1"
"ID_276673e49_any","0"
"ID_1bec2404f_any","0"
"ID_14758eb20_any","0"
"ID_19de4002e_any","0"
"ID_4694a009b_any","0"
"ID_97491be95_any","0"
"ID_4876d4726_any","0"
"ID_ce53c2728_any","0"
"ID_db6480049_any","0"
"ID_94690dfd8_any","0"
"ID_6433450ea_any","1"
"ID_3311ad296_any","0"
"ID_76a929e0e_any","0"
"ID_b2b36b0af_any","0"
"ID_eb9b1397e_any","0"
"ID_398193019_any","0"
"ID_fc1c83848_any","0"
"ID_be4179b9f_any","0"
"ID_24b765b79_any","0"
"ID_20ca74e69_any","0"
"ID_0a6306c12_any","0"
"ID_baa8046a9_any","0"
"ID_3aeef6e0c_any","0"
"ID_18dc0be1d_any","0"
"ID_46a505f10_any","0"
"ID_5e25c735d_any","0"
"ID_cbc89bbeb_any","0"
"ID_9df72f0c6_any","1"
"ID_c9bc7a6ca_any","0"
"ID_7fc25b44c_any","0"
"ID_acfb70ffe_any","0"
"ID_8941a4f89_any","0"
"ID_ab7544992_any","0"
"ID_b45625d33_any","0"
"ID_22181cd45_any","0"
"ID_dd9f5ac76_any","0"
"ID_e568101b4_any","0"
"ID_213a17f5b_any","0"
"ID_5e893d10a_any","0"
"ID_e58dc1981_any","0"
"ID_b4e666d32_any","0"
"ID_fae266e9c_any","0"
"ID_200a468eb_any","0"
"ID_9d53e8302_any","0"
"ID_af4f8e482_any","0"
"ID_b9f671331_any","0"
"ID_4a52819d5_any","0"
"ID_a9797666c_any","0"
"ID_497ecfcd5_any","0"
"ID_c8392babf_any","0"
"ID_51806fe5e_any","0"
"ID_f4eae8bbd_any","0"
"ID_53411d9cb_any","0"
"ID_80f108e2e_any","0"
"ID_6d34d7ec9_any","0"
"ID_3e361a910_any","1"
"ID_723a1c31b_any","0"
"ID_272a5def1_any","0"
"ID_8956fa2bc_any","0"
"ID_1f625435e_any","0"
"ID_03f1b8e31_any","0"
"ID_37bcd4880_any","0"
"ID_c6130bdba_any","0"
"ID_068affe4e_any","0"
"ID_7930f0f25_any","1"
"ID_0292d8b00_any","0"
"ID_c97d618b5_any","0"
"ID_33a8da28a_any","1"
"ID_b700aa004_any","1"
"ID_03e31d10d_any","1"
"ID_f6722de0f_any","0"
"ID_92fcfc98d_any","0"
"ID_efccb9b92_any","1"
"ID_ab735cc8e_any","0"
"ID_64d891a61_any","0"
"ID_2eb4de128_any","0"
"ID_60320baa8_any","0"
"ID_9366f2f64_any","0"
"ID_54f13f041_any","0"
"ID_6f82bc7cb_any","0"
"ID_9f97da3c0_any","0"
"ID_f572d181f_any","0"
"ID_418d07376_any","0"
"ID_976b522ab_any","0"
"ID_be437d56a_any","1"
"ID_4b850155f_any","1"
"ID_839138539_any","0"
"ID_323e6a72b_any","0"
"ID_c1ce79c8d_any","0"
"ID_0dbb06a99_any","0"
"ID_94772c911_any","0"
"ID_b47972647_any","0"
"ID_4d6813047_any","0"
"ID_51ba641ab_any","0"
"ID_5ddcdace1_any","0"
"ID_0f19d8957_any","0"
"ID_34d753b08_any","0"
"ID_1ea363379_any","0"
"ID_9ba660984_any","0"
"ID_cfe68c758_any","0"
"ID_37cef1c65_any","0"
"ID_453934e43_any","0"
"ID_963daaf9d_any","0"
"ID_247023201_any","0"
"ID_021ce144d_any","0"
"ID_09fe4bdec_any","0"
"ID_b3eb67447_any","0"
"ID_2c94dc934_any","0"
"ID_bf9ab2fdd_any","0"
"ID_fac572a44_any","0"
"ID_631ba394c_any","0"
"ID_3090a8f40_any","0"
"ID_1139001e8_any","0"
"ID_0dd994fce_any","0"
"ID_6ed4cd83f_any","0"
"ID_703711b82_any","0"
"ID_037b49ebe_any","1"
"ID_f8732db60_any","0"
"ID_5740c484f_any","1"
"ID_2a08521a2_any","1"
"ID_5a49f67f8_any","0"
"ID_bee4871eb_any","0"
"ID_08f400106_any","0"
"ID_2df036547_any","0"
"ID_9bffddc29_any","0"
"ID_8f8bd8690_any","1"
"ID_72c34e6ca_any","0"
"ID_154217243_any","0"
"ID_40d34a095_any","0"
"ID_d7bd600cf_any","1"
"ID_868f0195c_any","0"
"ID_5a1dc6a8f_any","1"
"ID_a2f60e21f_any","0"
"ID_6b6a17917_any","0"
"ID_9a1691789_any","0"
"ID_9bdeb928f_any","0"
"ID_4bc42c082_any","0"
"ID_346bbbec9_any","0"
"ID_6b6ffc102_any","0"
"ID_7f7165aea_any","0"
"ID_c284f89e5_any","0"
"ID_08ab56280_any","1"
"ID_d408cf06d_any","0"
"ID_19a68cd3b_any","0"
"ID_4bf6a3612_any","0"
"ID_db930b709_any","1"
"ID_b5c1a9716_any","0"
"ID_a2bccfd40_any","0"
"ID_906269273_any","0"
"ID_50f620def_any","1"
"ID_6c4fbd6fe_any","0"
"ID_067f50a9e_any","0"
"ID_95d6062a6_any","0"
"ID_beb4aacbe_any","0"
"ID_b730827e5_any","0"
"ID_c24976189_any","0"
"ID_b48d3c696_any","0"
"ID_02d25f569_any","1"
"ID_48bb8a107_any","0"
"ID_4dffc0e94_any","0"
"ID_cc8157a70_any","1"
"ID_dc03c609e_any","1"
"ID_666726b6a_any","0"
"ID_77db4957f_any","0"
"ID_3eabef694_any","0"
"ID_871a0f186_any","0"
"ID_f4058db15_any","0"
"ID_2366ecbdf_any","0"
"ID_bb7e8822c_any","1"
"ID_75c5cdfe9_any","0"
"ID_8a24c8bc8_any","0"
"ID_2597bae7d_any","0"
"ID_77c8fde20_any","0"
"ID_c5004d9c4_any","0"
"ID_156f9c521_any","0"
"ID_1e7949b85_any","0"
"ID_b0ef66454_any","0"
"ID_89786f631_any","0"
"ID_4add69ce4_any","0"
"ID_ad20024ad_any","0"
"ID_42266a1b5_any","0"
"ID_e2319479f_any","0"
"ID_4ea48121c_any","0"
"ID_296c67580_any","0"
"ID_6a6b73566_any","0"
"ID_57f6bd5c3_any","0"
"ID_b0526e0d3_any","0"
"ID_1586e54f8_any","0"
"ID_4e72ce716_any","0"
"ID_883e6be72_any","0"
"ID_1dbada4d0_any","0"
"ID_9dd43b1d8_any","0"
"ID_d80d7b37c_any","0"
"ID_2eaaac068_any","0"
"ID_fc8961095_any","0"
"ID_ad26ad5b7_any","0"
"ID_86742f644_any","1"
"ID_d569b8af3_any","0"
"ID_3e634847b_any","1"
"ID_f65983d0c_any","0"
"ID_85347ea89_any","0"
"ID_80a46b550_any","0"
"ID_02d54cf65_any","0"
"ID_2bc114925_any","0"
"ID_64c5e1e9c_any","1"
"ID_e510123ec_any","0"
"ID_bfc7dcb12_any","0"
"ID_3f51fc67b_any","0"
"ID_e2c072565_any","0"
"ID_0f1395101_any","0"
"ID_f4914fb37_any","0"
"ID_46735c9ea_any","1"
"ID_5c9c233d0_any","0"
"ID_1f3f064b5_any","1"
"ID_3af45d7e9_any","0"
"ID_e708930fc_any","1"
"ID_ad240c35e_any","0"
"ID_401fe2169_any","1"
"ID_155fb6939_any","1"
"ID_5dea557ed_any","0"
"ID_6455af0fc_any","0"
"ID_8799e2eb2_any","1"
"ID_8bd7251fd_any","1"
"ID_56812219c_any","0"
"ID_3bbf79d11_any","0"
"ID_9de33c86e_any","0"
"ID_ff8dfcf36_any","1"
"ID_e1be58ecd_any","0"
"ID_f0064a36d_any","0"
"ID_673d6b5cc_any","0"
"ID_143b13970_any","1"
"ID_aa8f0460d_any","0"
"ID_e47187d8c_any","0"
"ID_5a6e1c307_any","0"
"ID_7471b9166_any","0"
"ID_f158c76a5_any","0"
"ID_87823cc35_any","1"
"ID_67da5e26d_any","0"
"ID_9b9e7210f_any","0"
"ID_cac3ba664_any","0"
"ID_46e984ab5_any","0"
"ID_8a00b6c3e_any","0"
"ID_be4cc4f99_any","1"
"ID_e51d94bfa_any","0"
"ID_e3d702096_any","0"
"ID_98d7b59e9_any","0"
"ID_cdbfdcd2b_any","0"
"ID_9f1185cd1_any","0"
"ID_53658aa68_any","0"
"ID_aafac0fb5_any","1"
"ID_0a09b90f6_any","0"
"ID_8964d16b4_any","1"
"ID_9b1afba53_any","0"
"ID_110de2fce_any","0"
"ID_7480fa460_any","1"
"ID_56d17e085_any","0"
"ID_55dec4bb3_any","0"
"ID_2d01af72c_any","0"
"ID_45c0f9db8_any","0"
"ID_ce4a23e4c_any","0"
"ID_4da45f9bf_any","0"
"ID_104d51078_any","0"
"ID_5ed19554c_any","0"
"ID_0db321cc4_any","0"
"ID_76608319b_any","0"
"ID_1ebe03f95_any","0"
"ID_ad61c7699_any","0"
"ID_3e82bb032_any","0"
"ID_47c58c4d2_any","0"
"ID_68ef749b1_any","0"
"ID_97b22d42f_any","0"
"ID_2adf097d9_any","0"
"ID_421b696da_any","1"
"ID_92b877fc2_any","0"
"ID_185bf8c1f_any","0"
"ID_972a3f857_any","0"
"ID_0465e0d95_any","0"
"ID_fdc9de955_any","0"
"ID_3e0305df7_any","0"
"ID_2c591781f_any","0"
"ID_5cb317684_any","0"
"ID_2e1506f21_any","0"
"ID_ff1cced32_any","0"
"ID_292770ce5_any","0"
"ID_f9eac4002_any","1"
"ID_93d2d4577_any","0"
"ID_26b9c3168_any","1"
"ID_8e17c88a9_any","0"
"ID_bd6619ba1_any","0"
"ID_98f31b3fa_any","1"
"ID_7022d5f5e_any","1"
"ID_8b993fd06_any","0"
"ID_47a12ef25_any","0"
"ID_64fa484b5_any","0"
"ID_f6ed264aa_any","0"
"ID_fa47d48dd_any","0"
"ID_bf3d64870_any","0"
"ID_725fb5bbe_any","0"
"ID_725433f48_any","0"
"ID_59ca37dea_any","0"
"ID_c1b1804ca_any","0"
"ID_c2e9c7750_any","0"
"ID_bb8a0dacd_any","0"
"ID_d196bf66d_any","0"
"ID_0bf8a062c_any","0"
"ID_44ba45e2e_any","1"
"ID_c46ba6618_any","0"
"ID_7c4c33ea2_any","0"
"ID_f4529761a_any","0"
"ID_29c9ea6c2_any","0"
"ID_4d58aaaf0_any","0"
"ID_357d02aa3_any","0"
"ID_eeb191ccc_any","1"
"ID_80d1552a5_any","0"
"ID_33e22c8b9_any","0"
"ID_9a56f021e_any","0"
"ID_d46c107ad_any","0"
"ID_bdf7a24ba_any","0"
"ID_ca658ca31_any","0"
"ID_8426ff8e0_any","1"
"ID_f6ba4f254_any","0"
"ID_800523242_any","0"
"ID_9bb80f49a_any","0"
"ID_bdeb7eb90_any","0"
"ID_f5f565d29_any","0"
"ID_103e619c5_any","0"
"ID_2dbe8fdc0_any","0"
"ID_643b0256b_any","0"
"ID_bb9e83abe_any","0"
"ID_df8ab869a_any","0"
"ID_03bdf57ba_any","0"
"ID_88b93ae8b_any","1"
"ID_5f1ae0ac2_any","0"
"ID_db99b4476_any","0"
"ID_64650eaf9_any","0"
"ID_315d78c67_any","0"
"ID_0fea4e2fe_any","0"
"ID_2f44ef1eb_any","1"
"ID_ae6a88bc8_any","1"
"ID_97ad368f0_any","0"
"ID_f2a27c356_any","0"
"ID_182df0153_any","0"
"ID_213ac99db_any","0"
"ID_aa13f41d8_any","0"
"ID_d83f7d77c_any","0"
"ID_77f77136f_any","0"
"ID_5f3496ac2_any","0"
"ID_b9f9f47a3_any","0"
"ID_58a3dad31_any","0"
"ID_2aa761980_any","0"
"ID_8c9a0677b_any","0"
"ID_646c65d17_any","0"
"ID_fb1b475d8_any","0"
"ID_09905169d_any","0"
"ID_8ec1a7ea5_any","0"
"ID_ee71792a2_any","0"
"ID_344bd7d93_any","0"
"ID_f30a1ce38_any","0"
"ID_00168a161_any","0"
"ID_b9638c6e4_any","0"
"ID_f40934137_any","0"
"ID_4426651e8_any","0"
"ID_ba1157f64_any","0"
"ID_108262d97_any","1"
"ID_e79194ad6_any","0"
"ID_b69306e62_any","0"
"ID_0b396d5be_any","0"
"ID_d4564fdd8_any","0"
"ID_24840752a_any","0"
"ID_97d7dbe0c_any","0"
"ID_cc7e79bb5_any","0"
"ID_d40c946c2_any","0"
"ID_20a643223_any","0"
"ID_edc9c0388_any","1"
"ID_dce044765_any","0"
"ID_af2518390_any","0"
"ID_dbe38a96a_any","0"
"ID_b3607f338_any","0"
"ID_e0823e877_any","0"
"ID_72c4c555f_any","0"
"ID_3e0c6f240_any","0"
"ID_3bb484d14_any","0"
"ID_d8201efaf_any","0"
"ID_9299010ad_any","0"
"ID_7f9b75b6b_any","1"
"ID_ebf8f0e2b_any","0"
"ID_d873557df_any","0"
"ID_a3171442b_any","0"
"ID_bc7527aa3_any","0"
"ID_e2ef99751_any","0"
"ID_9994c8a7f_any","0"
"ID_e048496c9_any","0"
"ID_3a216e08e_any","0"
"ID_cd4fba260_any","0"
"ID_234b0ccac_any","0"
"ID_dce5d5e6f_any","0"
"ID_d8bc22b77_any","0"
"ID_addcc23b1_any","0"
"ID_852d2a456_any","0"
"ID_9e689fa11_any","1"
"ID_bdb37dbb2_any","0"
"ID_24c8f46ae_any","0"
"ID_699991ef4_any","0"
"ID_44b8292c4_any","0"
"ID_a39f49de7_any","0"
"ID_bdcc1e904_any","0"
"ID_e45ea0ffd_any","0"
"ID_95ab6f796_any","0"
"ID_5863ccb0a_any","0"
"ID_ce2300d02_any","0"
"ID_9286127be_any","0"
"ID_dfeb4f284_any","1"
"ID_e9433cc16_any","0"
"ID_98957cb5c_any","0"
"ID_58793f2ad_any","0"
"ID_93e041477_any","0"
"ID_0dd5c25aa_any","0"
"ID_356257b7d_any","1"
"ID_ddb06d64a_any","0"
"ID_5993df40f_any","0"
"ID_aa4da2f3d_any","0"
"ID_c5b3457c6_any","0"
"ID_2346777b2_any","0"
"ID_4000ed448_any","0"
"ID_aed664170_any","0"
"ID_5a594167a_any","1"
"ID_91de2655f_any","0"
"ID_5f793d9ed_any","0"
"ID_e24d37352_any","0"
"ID_51eef6ed6_any","0"
"ID_69fde54ae_any","0"
"ID_5bee23bf2_any","1"
"ID_01ac6dd74_any","0"
"ID_e1849fcfd_any","0"
"ID_357c62ab6_any","0"
"ID_099134754_any","0"
"ID_2567afedf_any","0"
"ID_3b064af4c_any","0"
"ID_6647f09c0_any","0"
"ID_a2cc7a406_any","1"
"ID_b49e4b49a_any","0"
"ID_f8ef50bb4_any","0"
"ID_4b5b74ec0_any","0"
"ID_34eafb19d_any","1"
"ID_b4f01ef4c_any","1"
"ID_8bc4abcfe_any","0"
"ID_01389ec61_any","0"
"ID_9bb7fb63f_any","0"
"ID_481e66780_any","0"
"ID_6be7118df_any","1"
"ID_9e8ac6475_any","0"
"ID_1a13f062e_any","0"
"ID_82fa44222_any","0"
"ID_056dd3585_any","0"
"ID_9ccbd956a_any","1"
"ID_9eabaef82_any","0"
"ID_a923db6c1_any","1"
"ID_fab5aa7b3_any","0"
"ID_4f13dfc1f_any","0"
"ID_c12aa2a1a_any","0"
"ID_e8dc6ee0a_any","1"
"ID_c362cf6e3_any","0"
"ID_962f8f490_any","0"
"ID_d9f227841_any","0"
"ID_91556bfad_any","0"
"ID_1b53f775f_any","0"
"ID_6e35a49bb_any","1"
"ID_6a04402aa_any","0"
"ID_5e7d2ea2d_any","0"
"ID_70ead19a6_any","1"
"ID_82121698e_any","0"
"ID_1a9963639_any","0"
"ID_9dadb61ec_any","0"
"ID_cffaec37c_any","0"
"ID_85720cc6c_any","0"
"ID_3b25119e8_any","0"
"ID_6aa49c819_any","0"
"ID_6ea063d32_any","1"
"ID_edca502f4_any","0"
"ID_ec8cf1eac_any","0"
"ID_27a4c62cd_any","0"
"ID_1a5d0f650_any","0"
"ID_3112a3992_any","0"
"ID_773d02f46_any","1"
"ID_1de8737d8_any","0"
"ID_72efe1020_any","1"
"ID_1fabdbf7e_any","0"
"ID_f6ad1e208_any","0"
"ID_441cd5849_any","0"
"ID_387a1fc7e_any","0"
"ID_30dd28d22_any","0"
"ID_ea3806b48_any","0"
"ID_1b6eeecc3_any","1"
"ID_11bdcf781_any","0"
"ID_0b6d2c863_any","1"
"ID_a186bc3d4_any","0"
"ID_684999c5e_any","1"
"ID_406790c16_any","0"
"ID_8dcb16f3a_any","0"
"ID_e5090d1d7_any","0"
"ID_2e3f68e3c_any","0"
"ID_7462e4a02_any","0"
"ID_af65b392d_any","0"
"ID_874d62c3a_any","0"
"ID_f5ad936a4_any","1"
"ID_38f45da9d_any","0"
"ID_33188d4ef_any","1"
"ID_a64172625_any","0"
"ID_9b1df261b_any","0"
"ID_430929f72_any","1"
"ID_aaf89d5c0_any","0"
"ID_707bfabca_any","0"
"ID_fba15e22c_any","0"
"ID_4a2f86dae_any","0"
"ID_1724b8a9e_any","1"
"ID_67b619821_any","1"
"ID_7698d1c61_any","0"
"ID_cc47f6461_any","0"
"ID_2b29c252c_any","0"
"ID_d77b2fccd_any","0"
"ID_3db73ccad_any","0"
